symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
046580,2016-07-12,31000.0,56850.0,1.76,1.98,1.75,1.98,0.0,4.0
046581,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046582,2016-07-12,200000.0,428000.0,2.17,2.17,2.11,2.11,0.0,2.0
046583,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046584,2016-07-12,938000.0,7621800.0,7.85,8.8,7.8,8.8,1.3,33.0
046585,2016-07-12,22000.0,111310.0,4.97,5.1,4.97,5.1,0.0,4.0
046586,2016-07-12,77000.0,104540.0,1.4,1.4,1.33,1.33,-0.03,3.0
046587,2016-07-12,696000.0,1070940.0,1.57,1.57,1.52,1.52,0.04,7.0
046588,2016-07-12,887000.0,495900.0,0.54,0.61,0.54,0.61,0.0,11.0
046589,2016-07-12,1725000.0,1935140.0,1.12,1.19,1.07,1.16,0.02,59.0
04658P,2016-07-12,200000.0,150000.0,0.75,0.75,0.75,0.75,0.0,1.0
046590,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046591,2016-07-12,10000.0,29900.0,2.95,3.0,2.95,3.0,0.16,2.0
046592,2016-07-12,336000.0,259470.0,0.75,0.78,0.75,0.78,-0.02,7.0
046593,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046594,2016-07-12,14000.0,16360.0,1.16,1.18,1.16,1.17,0.0,3.0
046595,2016-07-12,267000.0,621920.0,2.14,2.33,2.14,2.33,0.0,3.0
046596,2016-07-12,132000.0,357280.0,2.61,2.76,2.61,2.73,0.11,12.0
046597,2016-07-12,42000.0,115940.0,2.75,2.77,2.75,2.77,0.16,3.0
046598,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046599,2016-07-12,20000.0,47800.0,2.41,2.41,2.37,2.37,0.02,3.0
04659P,2016-07-12,70000.0,77500.0,1.11,1.11,1.09,1.09,-0.05,2.0
046600,2016-07-12,40000.0,154800.0,3.88,3.88,3.86,3.88,0.19,4.0
046601,2016-07-12,123000.0,123600.0,1.0,1.06,1.0,1.06,0.01,3.0
046602,2016-07-12,26000.0,21460.0,0.81,0.85,0.81,0.85,-0.06,3.0
046603,2016-07-12,469000.0,641900.0,1.32,1.41,1.32,1.41,0.23,17.0
046604,2016-07-12,556000.0,334220.0,0.58,0.61,0.58,0.6,0.0,16.0
046605,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046606,2016-07-12,182000.0,145740.0,0.63,0.88,0.63,0.85,0.22,15.0
046607,2016-07-12,26000.0,28480.0,1.08,1.1,1.08,1.1,0.02,2.0
046608,2016-07-12,240000.0,612060.0,2.33,2.58,2.33,2.58,0.45,4.0
046609,2016-07-12,885000.0,699110.0,0.8,0.8,0.76,0.78,-0.05,24.0
04660P,2016-07-12,81000.0,132420.0,1.71,1.71,1.59,1.62,0.0,4.0
046610,2016-07-12,160000.0,57600.0,0.36,0.36,0.36,0.36,0.0,2.0
046611,2016-07-12,1010000.0,1252040.0,1.25,1.25,1.23,1.25,-0.01,14.0
046612,2016-07-12,566000.0,482480.0,0.86,0.87,0.83,0.83,-0.06,6.0
046613,2016-07-12,1172000.0,967180.0,0.79,0.86,0.77,0.83,-0.01,17.0
046614,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046615,2016-07-12,226000.0,92660.0,0.41,0.41,0.41,0.41,-0.02,4.0
046616,2016-07-12,667000.0,463810.0,0.7,0.71,0.68,0.68,-0.04,12.0
046617,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046618,2016-07-12,2000.0,3540.0,1.77,1.77,1.77,1.77,0.04,2.0
046619,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04661P,2016-07-12,271000.0,353450.0,1.38,1.38,1.23,1.25,-0.18,20.0
046620,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046621,2016-07-12,99000.0,268290.0,2.71,2.71,2.71,2.71,0.0,1.0
046622,2016-07-12,630000.0,586680.0,0.9,0.96,0.86,0.96,0.08,37.0
046623,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046624,2016-07-12,540000.0,415500.0,0.7,0.86,0.7,0.81,0.07,9.0
046625,2016-07-12,300000.0,284700.0,0.95,0.95,0.94,0.94,-0.01,7.0
046626,2016-07-12,30000.0,39600.0,1.32,1.32,1.32,1.32,0.0,1.0
046627,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046628,2016-07-12,32000.0,24660.0,0.78,0.78,0.77,0.77,-0.01,2.0
046629,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04662P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046630,2016-07-12,801000.0,2361690.0,2.91,2.99,2.91,2.95,0.14,16.0
046631,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046632,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046633,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046634,2016-07-12,3000.0,7200.0,2.4,2.4,2.4,2.4,-0.02,1.0
046635,2016-07-12,1450000.0,1646420.0,1.03,1.19,1.03,1.15,0.12,48.0
046636,2016-07-12,10000.0,16200.0,1.62,1.62,1.62,1.62,-0.02,1.0
046637,2016-07-12,765000.0,1080570.0,1.43,1.45,1.4,1.4,-0.11,16.0
046638,2016-07-12,400000.0,310000.0,0.78,0.78,0.77,0.77,0.0,2.0
046639,2016-07-12,1415000.0,1662670.0,1.17,1.25,1.12,1.21,0.01,133.0
04663P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046640,2016-07-12,66000.0,103440.0,1.55,1.57,1.55,1.57,-0.01,3.0
046641,2016-07-12,725000.0,979520.0,1.32,1.36,1.31,1.36,0.02,12.0
046642,2016-07-12,1497000.0,2536390.0,1.63,1.79,1.58,1.79,0.22,20.0
046643,2016-07-12,577000.0,662150.0,1.16,1.18,1.12,1.12,-0.06,28.0
046644,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046645,2016-07-12,215000.0,115490.0,0.51,0.55,0.51,0.55,-0.01,7.0
046646,2016-07-12,140000.0,314150.0,2.15,2.33,2.15,2.29,0.2,17.0
046647,2016-07-12,15000.0,38080.0,2.46,2.62,2.46,2.62,0.47,6.0
046648,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046649,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04664P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046650,2016-07-12,173000.0,620960.0,3.61,3.61,3.58,3.58,0.21,3.0
046651,2016-07-12,233000.0,261530.0,1.12,1.14,1.12,1.12,0.02,8.0
046652,2016-07-12,234000.0,215070.0,0.5,0.98,0.5,0.98,0.02,7.0
046653,2016-07-12,26000.0,80600.0,3.11,3.11,2.85,2.85,-0.27,2.0
046654,2016-07-12,1642000.0,1099960.0,0.67,0.69,0.64,0.67,0.0,52.0
046655,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046656,2016-07-12,1253000.0,577210.0,0.45,0.53,0.44,0.53,-0.32,24.0
046657,2016-07-12,419000.0,1357560.0,3.24,3.24,3.24,3.24,0.64,4.0
046658,2016-07-12,657000.0,2390710.0,3.33,3.83,3.31,3.83,0.81,10.0
046659,2016-07-12,421000.0,536890.0,1.19,1.42,1.19,1.39,0.13,12.0
04665P,2016-07-12,269000.0,169370.0,0.62,0.63,0.62,0.63,0.0,2.0
046660,2016-07-12,1000.0,1440.0,1.44,1.44,1.44,1.44,-0.01,1.0
046661,2016-07-12,1194000.0,1535430.0,1.26,1.29,1.26,1.26,0.1,15.0
046662,2016-07-12,11000.0,9730.0,0.91,0.91,0.87,0.87,0.0,2.0
046663,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046664,2016-07-12,50000.0,37400.0,0.76,0.76,0.74,0.74,-0.07,3.0
046665,2016-07-12,1000.0,770.0,0.77,0.77,0.77,0.77,-0.05,1.0
046666,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046667,2016-07-12,957000.0,575380.0,0.6,0.62,0.59,0.59,-0.03,13.0
046668,2016-07-12,455000.0,284110.0,0.61,0.63,0.59,0.59,-0.06,14.0
046669,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04666P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046670,2016-07-12,852000.0,918550.0,1.1,1.11,1.06,1.06,-0.07,19.0
046671,2016-07-12,229000.0,235630.0,1.03,1.03,1.01,1.03,0.0,9.0
046672,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046673,2016-07-12,717000.0,583000.0,0.81,0.82,0.79,0.82,-0.01,12.0
046674,2016-07-12,1301000.0,802590.0,0.62,0.63,0.61,0.61,0.02,18.0
046675,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046676,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046677,2016-07-12,739000.0,492890.0,0.64,0.72,0.64,0.72,0.05,15.0
046678,2016-07-12,32000.0,87200.0,2.5,2.81,2.5,2.81,0.0,5.0
046679,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04667P,2016-07-12,994000.0,1547150.0,1.49,1.59,1.49,1.57,0.01,24.0
046680,2016-07-12,759000.0,472530.0,0.63,0.64,0.59,0.61,-0.07,14.0
046681,2016-07-12,1319000.0,1325770.0,0.99,1.09,0.95,1.07,0.06,32.0
046682,2016-07-12,1867000.0,1783780.0,0.85,1.05,0.85,1.01,0.16,59.0
046683,2016-07-12,947000.0,677280.0,0.68,0.82,0.66,0.79,0.14,22.0
046684,2016-07-12,5000.0,10350.0,2.07,2.07,2.07,2.07,0.21,1.0
046685,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046686,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046687,2016-07-12,1059000.0,991380.0,0.92,1.03,0.86,1.01,0.06,45.0
046688,2016-07-12,672000.0,413790.0,0.57,0.65,0.57,0.65,0.03,15.0
046689,2016-07-12,55000.0,54380.0,0.99,0.99,0.97,0.97,0.05,3.0
04668P,2016-07-12,265000.0,182080.0,0.73,0.73,0.64,0.65,-0.11,18.0
046690,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046691,2016-07-12,124000.0,217010.0,1.77,1.77,1.58,1.58,-0.19,4.0
046692,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046693,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046694,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046695,2016-07-12,495000.0,264420.0,0.47,0.59,0.47,0.54,0.0,20.0
046696,2016-07-12,316000.0,447100.0,1.42,1.42,1.39,1.42,0.02,8.0
046697,2016-07-12,253000.0,188290.0,0.69,0.76,0.69,0.74,0.07,5.0
046698,2016-07-12,231000.0,88970.0,0.39,0.39,0.38,0.38,0.0,10.0
046699,2016-07-12,682000.0,278420.0,0.39,0.44,0.38,0.43,0.01,14.0
04669P,2016-07-12,1058000.0,1037140.0,0.99,0.99,0.96,0.99,-0.03,6.0
046700,2016-07-12,138000.0,148140.0,1.08,1.08,1.06,1.07,0.02,10.0
046701,2016-07-12,60000.0,34200.0,0.57,0.57,0.57,0.57,-0.03,2.0
046702,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046703,2016-07-12,320000.0,42400.0,0.14,0.14,0.12,0.12,-0.02,5.0
046704,2016-07-12,70000.0,4200.0,0.06,0.06,0.06,0.06,-0.01,4.0
046705,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046706,2016-07-12,10000.0,23100.0,2.31,2.31,2.31,2.31,-0.27,1.0
046707,2016-07-12,12000.0,30700.0,2.65,2.65,2.54,2.54,-0.29,2.0
046708,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046709,2016-07-12,442000.0,246350.0,0.59,0.59,0.54,0.56,-0.06,13.0
04670P,2016-07-12,79000.0,96440.0,1.27,1.27,1.12,1.12,-0.22,8.0
046710,2016-07-12,1479000.0,779160.0,0.56,0.56,0.5,0.53,-0.07,38.0
046711,2016-07-12,30000.0,21860.0,0.72,0.79,0.72,0.79,0.1,4.0
046712,2016-07-12,1031000.0,595490.0,0.56,0.61,0.55,0.6,0.04,21.0
046713,2016-07-12,1178000.0,1133960.0,0.9,1.05,0.88,0.99,0.11,40.0
046714,2016-07-12,399000.0,347050.0,0.79,0.93,0.79,0.93,0.15,15.0
046715,2016-07-12,502000.0,1292620.0,2.51,2.6,2.51,2.56,0.08,11.0
046716,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046717,2016-07-12,1596000.0,1626960.0,0.87,1.14,0.85,1.13,0.25,63.0
046718,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046719,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04671P,2016-07-12,90000.0,67600.0,0.78,0.78,0.74,0.75,0.0,3.0
046720,2016-07-12,251000.0,1510350.0,5.85,6.1,5.85,6.0,0.35,17.0
046721,2016-07-12,573000.0,2396690.0,4.07,4.24,4.02,4.02,0.02,16.0
046722,2016-07-12,20000.0,12200.0,0.61,0.61,0.61,0.61,0.02,1.0
046723,2016-07-12,86000.0,98540.0,1.14,1.15,1.12,1.12,-0.03,3.0
046724,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046725,2016-07-12,150000.0,170000.0,1.14,1.14,1.13,1.13,-0.07,2.0
046726,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046727,2016-07-12,534000.0,516950.0,0.96,0.98,0.95,0.97,0.03,23.0
046728,2016-07-12,1561000.0,1446880.0,0.93,0.95,0.9,0.93,0.02,26.0
046729,2016-07-12,21000.0,35280.0,1.68,1.68,1.68,1.68,0.04,2.0
04672P,2016-07-12,54000.0,51840.0,0.96,0.96,0.96,0.96,0.0,1.0
046730,2016-07-12,76000.0,153400.0,2.0,2.05,2.0,2.01,0.1,3.0
046731,2016-07-12,1845000.0,1305440.0,0.66,0.8,0.66,0.76,0.11,27.0
046732,2016-07-12,372000.0,272520.0,0.69,0.83,0.69,0.78,0.13,9.0
046733,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046734,2016-07-12,1124000.0,1155740.0,0.99,1.08,0.99,1.08,0.02,19.0
046735,2016-07-12,1845000.0,172000.0,0.1,0.1,0.09,0.1,-0.01,32.0
046736,2016-07-12,43000.0,216400.0,5.0,5.05,5.0,5.05,0.12,2.0
046737,2016-07-12,160000.0,63600.0,0.4,0.4,0.39,0.39,0.02,7.0
046738,2016-07-12,41000.0,57920.0,1.44,1.44,1.4,1.41,-0.03,14.0
046739,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04673P,2016-07-12,56000.0,49280.0,0.93,0.93,0.83,0.83,-0.14,5.0
046740,2016-07-12,100000.0,51000.0,0.51,0.51,0.51,0.51,0.03,1.0
046741,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046742,2016-07-12,3000.0,3780.0,1.26,1.26,1.26,1.26,0.0,1.0
046743,2016-07-12,204000.0,310030.0,1.52,1.52,1.51,1.51,0.01,3.0
046744,2016-07-12,149000.0,117780.0,0.8,0.85,0.77,0.77,-0.02,12.0
046745,2016-07-12,738000.0,1719690.0,2.32,2.4,2.32,2.4,0.58,10.0
046746,2016-07-12,99000.0,50490.0,0.51,0.51,0.51,0.51,-0.01,1.0
046747,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046748,2016-07-12,221000.0,230550.0,1.04,1.05,1.04,1.05,0.0,3.0
046749,2016-07-12,579000.0,483400.0,0.77,0.93,0.76,0.93,0.12,26.0
04674P,2016-07-12,205000.0,132810.0,0.65,0.66,0.64,0.64,-0.07,4.0
046750,2016-07-12,5000.0,40500.0,8.1,8.1,8.1,8.1,1.0,1.0
046751,2016-07-12,236000.0,381110.0,1.43,1.73,1.42,1.73,0.37,8.0
046752,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046753,2016-07-12,423000.0,295500.0,0.65,0.71,0.65,0.68,0.09,12.0
046754,2016-07-12,92000.0,137060.0,1.47,1.53,1.47,1.53,0.07,5.0
046755,2016-07-12,29000.0,77100.0,2.64,2.69,2.64,2.68,0.15,4.0
046756,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046757,2016-07-12,132000.0,150730.0,1.16,1.17,1.12,1.12,-0.1,6.0
046758,2016-07-12,159000.0,131050.0,0.83,0.83,0.79,0.8,-0.06,14.0
046759,2016-07-12,369000.0,347800.0,0.95,0.95,0.93,0.95,0.0,14.0
04675P,2016-07-12,564000.0,241340.0,0.42,0.45,0.42,0.43,-0.05,16.0
046760,2016-07-12,18000.0,59140.0,3.3,3.3,3.22,3.22,-0.05,4.0
046761,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046762,2016-07-12,273000.0,723960.0,2.55,2.71,2.5,2.55,0.06,24.0
046763,2016-07-12,75000.0,54250.0,0.73,0.73,0.71,0.71,0.01,5.0
046764,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046765,2016-07-12,1863000.0,216380.0,0.11,0.12,0.11,0.12,-0.01,29.0
046766,2016-07-12,1435000.0,1992460.0,1.36,1.51,1.3,1.48,0.14,45.0
046767,2016-07-12,128000.0,231680.0,1.81,1.81,1.81,1.81,0.09,1.0
046768,2016-07-12,647000.0,396960.0,0.63,0.63,0.59,0.59,-0.06,26.0
046769,2016-07-12,20000.0,48600.0,2.42,2.44,2.42,2.44,0.0,2.0
04676P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046770,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046771,2016-07-12,2000.0,7080.0,3.58,3.58,3.5,3.5,0.14,2.0
046772,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046773,2016-07-12,10000.0,34400.0,3.44,3.44,3.44,3.44,0.23,1.0
046774,2016-07-12,560000.0,1710400.0,3.05,3.09,3.05,3.09,0.11,3.0
046775,2016-07-12,344000.0,439130.0,1.21,1.33,1.21,1.33,0.08,7.0
046776,2016-07-12,950000.0,934500.0,0.98,1.0,0.97,0.97,0.06,19.0
046777,2016-07-12,168000.0,107460.0,0.64,0.64,0.62,0.64,0.04,6.0
046778,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046779,2016-07-12,8000.0,16930.0,2.12,2.12,2.11,2.11,0.05,2.0
04677P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046780,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046781,2016-07-12,10000.0,7900.0,0.79,0.79,0.79,0.79,0.0,1.0
046782,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046783,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046784,2016-07-12,158000.0,77420.0,0.49,0.49,0.49,0.49,-0.02,2.0
046785,2016-07-12,9000.0,12240.0,1.4,1.4,1.32,1.32,-0.17,4.0
046786,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046787,2016-07-12,2000.0,6280.0,3.14,3.14,3.14,3.14,0.15,1.0
046788,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046789,2016-07-12,75000.0,92550.0,1.25,1.25,1.21,1.21,-0.03,3.0
04678P,2016-07-12,10000.0,10100.0,1.01,1.01,1.01,1.01,0.0,1.0
046790,2016-07-12,25000.0,43220.0,1.72,1.74,1.72,1.73,0.05,3.0
046791,2016-07-12,462000.0,384750.0,0.83,0.86,0.82,0.82,0.03,14.0
046792,2016-07-12,400000.0,314200.0,0.78,0.79,0.77,0.77,0.04,5.0
046793,2016-07-12,2999000.0,2999470.0,0.96,1.13,0.93,1.05,0.14,59.0
046794,2016-07-12,745000.0,503970.0,0.64,0.74,0.63,0.74,0.15,17.0
046795,2016-07-12,740000.0,750830.0,1.01,1.02,0.99,1.02,0.02,24.0
046796,2016-07-12,5000.0,8500.0,1.7,1.7,1.7,1.7,0.02,2.0
046797,2016-07-12,184000.0,203130.0,1.13,1.13,1.09,1.1,0.03,8.0
046798,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046799,2016-07-12,1374000.0,1710710.0,1.24,1.32,1.18,1.31,0.08,73.0
04679P,2016-07-12,159000.0,77350.0,0.57,0.57,0.46,0.51,-0.06,15.0
046800,2016-07-12,101000.0,36980.0,0.36,0.38,0.36,0.38,-0.04,3.0
046801,2016-07-12,464000.0,1472910.0,3.17,3.25,3.14,3.25,0.17,9.0
046802,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046803,2016-07-12,145000.0,31900.0,0.22,0.22,0.22,0.22,-0.02,4.0
046804,2016-07-12,175000.0,102200.0,0.6,0.6,0.57,0.58,0.0,8.0
046805,2016-07-12,165000.0,210180.0,1.27,1.29,1.27,1.27,0.03,8.0
046806,2016-07-12,10000.0,19100.0,1.91,1.91,1.91,1.91,0.0,1.0
046807,2016-07-12,81000.0,90500.0,1.1,1.14,1.1,1.12,0.04,8.0
046808,2016-07-12,8000.0,30600.0,3.87,3.87,3.79,3.83,-0.05,4.0
046809,2016-07-12,54000.0,107080.0,2.01,2.01,1.93,1.93,-0.1,21.0
04680P,2016-07-12,495000.0,768100.0,1.71,1.71,1.12,1.12,-0.07,6.0
046810,2016-07-12,446000.0,409140.0,0.73,0.93,0.73,0.89,-0.03,7.0
046811,2016-07-12,1433000.0,2468920.0,1.65,1.78,1.59,1.76,0.12,64.0
046812,2016-07-12,531000.0,964680.0,1.84,1.84,1.76,1.83,0.01,16.0
046813,2016-07-12,440000.0,574600.0,1.33,1.33,1.29,1.32,0.0,9.0
046814,2016-07-12,185000.0,86940.0,0.44,0.5,0.44,0.5,0.01,3.0
046815,2016-07-12,288000.0,276700.0,0.96,1.01,0.92,0.92,-0.05,9.0
046816,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046817,2016-07-12,486000.0,429900.0,0.99,0.99,0.77,0.96,0.19,16.0
046818,2016-07-12,132000.0,213700.0,1.62,1.67,1.55,1.57,-0.01,15.0
046819,2016-07-12,500000.0,861660.0,1.62,1.77,1.62,1.77,0.32,12.0
04681P,2016-07-12,575000.0,841110.0,1.58,1.58,1.41,1.43,-0.21,42.0
046820,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046821,2016-07-12,894000.0,724720.0,0.8,0.87,0.77,0.86,0.06,22.0
046822,2016-07-12,257000.0,190260.0,0.75,0.77,0.71,0.74,-0.06,17.0
046823,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046824,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046825,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046826,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046827,2016-07-12,210000.0,200500.0,0.85,0.96,0.85,0.96,0.0,2.0
046828,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046829,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04682P,2016-07-12,150000.0,198560.0,1.42,1.42,1.26,1.26,-0.22,14.0
046830,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046831,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046832,2016-07-12,29000.0,14830.0,0.4,0.58,0.4,0.54,0.15,7.0
046833,2016-07-12,1182000.0,1816240.0,1.6,1.63,1.46,1.53,-0.21,72.0
046834,2016-07-12,316000.0,558710.0,1.75,1.8,1.74,1.76,0.07,16.0
046835,2016-07-12,258000.0,443150.0,1.71,1.76,1.67,1.74,-0.02,13.0
046836,2016-07-12,45000.0,117650.0,2.68,2.68,2.55,2.55,-0.23,5.0
046837,2016-07-12,240000.0,783460.0,3.28,3.28,3.26,3.26,0.09,3.0
046838,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046839,2016-07-12,65000.0,50550.0,0.79,0.79,0.77,0.77,-0.02,4.0
04683P,2016-07-12,118000.0,145040.0,1.26,1.26,1.11,1.11,-0.22,10.0
046840,2016-07-12,150000.0,240000.0,1.6,1.6,1.6,1.6,0.01,2.0
046841,2016-07-12,10000.0,36400.0,3.64,3.64,3.64,3.64,0.03,1.0
046842,2016-07-12,7000.0,9030.0,1.29,1.29,1.29,1.29,0.0,1.0
046843,2016-07-12,58000.0,59220.0,1.03,1.04,1.01,1.01,0.04,4.0
046844,2016-07-12,723000.0,720070.0,1.02,1.02,0.94,0.97,-0.16,7.0
046845,2016-07-12,50000.0,51500.0,1.02,1.04,1.02,1.03,0.02,6.0
046846,2016-07-12,540000.0,609950.0,1.14,1.14,1.12,1.13,-0.03,4.0
046847,2016-07-12,1013000.0,1119870.0,1.04,1.21,1.02,1.21,0.21,41.0
046848,2016-07-12,600000.0,518450.0,0.86,0.9,0.85,0.85,0.01,10.0
046849,2016-07-12,596000.0,464780.0,0.79,0.82,0.75,0.78,-0.06,16.0
04684P,2016-07-12,30000.0,73500.0,2.45,2.45,2.45,2.45,-0.18,3.0
046850,2016-07-12,582000.0,492020.0,0.86,0.87,0.83,0.84,-0.02,28.0
046851,2016-07-12,105000.0,166980.0,1.62,1.62,1.56,1.56,-0.1,3.0
046852,2016-07-12,22000.0,109920.0,4.96,5.0,4.96,5.0,0.3,3.0
046853,2016-07-12,45000.0,58700.0,1.3,1.31,1.3,1.31,0.0,3.0
046854,2016-07-12,320000.0,227970.0,0.71,0.73,0.68,0.72,0.05,13.0
046855,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046856,2016-07-12,256000.0,190340.0,0.74,0.76,0.74,0.76,0.02,10.0
046857,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046858,2016-07-12,540000.0,515740.0,0.9,1.0,0.9,1.0,0.09,8.0
046859,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04685P,2016-07-12,104000.0,93560.0,0.9,0.9,0.89,0.89,0.03,2.0
046860,2016-07-12,714000.0,1028160.0,1.46,1.46,1.37,1.43,0.03,25.0
046861,2016-07-12,546000.0,571550.0,1.01,1.07,1.0,1.02,0.0,27.0
046862,2016-07-12,2000.0,2480.0,1.24,1.24,1.24,1.24,-0.05,2.0
046863,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046864,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046865,2016-07-12,631000.0,1051250.0,1.67,1.7,1.63,1.69,-0.09,54.0
046866,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046867,2016-07-12,160000.0,183200.0,1.12,1.22,1.12,1.22,0.18,7.0
046868,2016-07-12,5000.0,17950.0,3.59,3.59,3.59,3.59,0.0,1.0
