723561,20160712,1000,510,0.51,0.51,0.51,0.51,+0.02,1
723562,20160712,0,0,---,---,---,---,---,0
723564,20160712,72000,44170,0.62,0.62,0.61,0.61,-0.02,3
723565,20160712,53000,34850,0.66,0.67,0.65,0.65,+0.03,6
723566,20160712,1223000,1702860,1.42,1.42,1.27,1.29,-0.23,40
723567,20160712,620000,435400,0.68,0.73,0.66,0.73,+0.04,22
723568,20160712,785000,378650,0.49,0.49,0.48,0.48,-0.02,4
723569,20160712,55000,36300,0.66,0.66,0.66,0.66,-0.04,2
723570,20160712,745000,859260,1.14,1.18,1.11,1.18,+0.02,18
723571,20160712,0,0,---,---,---,---,---,0
723572,20160712,531000,646330,1.19,1.29,0.93,1.26,+0.02,21
723573,20160712,0,0,---,---,---,---,---,0
723574,20160712,9000,7290,0.81,0.81,0.81,0.81,-0.03,1
723575,20160712,15000,12000,0.82,0.82,0.79,0.79,-0.01,2
723576,20160712,0,0,---,---,---,---,---,0
723577,20160712,0,0,---,---,---,---,---,0
723578,20160712,0,0,---,---,---,---,---,0
723579,20160712,1890000,1019660,0.58,0.68,0.45,0.68,+0.01,45
723580,20160712,597000,297520,0.47,0.50,0.46,0.50,+0.02,5
723581,20160712,10000,6800,0.68,0.68,0.68,0.68,+0.02,1
723582,20160712,119000,30750,0.26,0.26,0.25,0.25,+0.08,3
723583,20160712,0,0,---,---,---,---,---,0
723584,20160712,720000,1013630,1.33,1.52,1.33,1.44,+0.14,23
723585,20160712,0,0,---,---,---,---,---,0
723586,20160712,60000,23400,0.39,0.39,0.39,0.39,-0.02,1
723587,20160712,46000,39040,0.87,0.87,0.83,0.83,-0.05,3
723588,20160712,580000,231050,0.41,0.42,0.38,0.40,-0.01,5
723589,20160712,173000,125270,0.70,0.74,0.70,0.74,+0.08,10
723590,20160712,1680000,219060,0.11,0.16,0.09,0.14,-0.02,25
723591,20160712,65000,82900,1.24,1.34,1.22,1.34,-0.04,7
723592,20160712,0,0,---,---,---,---,---,0
723593,20160712,130000,60660,0.46,0.47,0.46,0.47,+0.04,3
723594,20160712,0,0,---,---,---,---,---,0
723595,20160712,176000,119680,0.68,0.68,0.68,0.68,+0.01,1
723596,20160712,71000,63610,0.82,1.04,0.82,1.04,0.00,7
723597,20160712,54000,36600,0.69,0.69,0.67,0.67,0.00,6
723598,20160712,89000,41610,0.38,0.50,0.38,0.49,+0.14,5
723599,20160712,364000,502890,1.25,1.53,1.24,1.49,+0.27,16
723600,20160712,983000,2342090,2.41,2.47,2.24,2.44,+0.02,56
723601,20160712,11000,31980,2.88,2.91,2.88,2.91,+0.12,2
723602,20160712,210000,69200,0.32,0.33,0.32,0.33,+0.07,2
723603,20160712,210000,218270,1.06,1.12,0.80,1.09,0.00,27
723604,20160712,0,0,---,---,---,---,---,0
723605,20160712,0,0,---,---,---,---,---,0
723606,20160712,0,0,---,---,---,---,---,0
723607,20160712,0,0,---,---,---,---,---,0
723608,20160712,0,0,---,---,---,---,---,0
723609,20160712,0,0,---,---,---,---,---,0
723610,20160712,650000,411800,0.61,0.66,0.61,0.66,+0.03,10
723611,20160712,40000,41400,1.04,1.04,1.03,1.03,-0.01,2
723612,20160712,80000,20000,0.25,0.25,0.25,0.25,0.00,1
723613,20160712,0,0,---,---,---,---,---,0
723614,20160712,36000,26900,0.74,0.75,0.74,0.75,+0.01,2
723615,20160712,100000,57000,0.57,0.57,0.57,0.57,-0.01,2
723616,20160712,428000,288060,0.64,0.70,0.64,0.70,+0.12,3
723617,20160712,0,0,---,---,---,---,---,0
723618,20160712,0,0,---,---,---,---,---,0
723619,20160712,112000,116420,0.98,1.07,0.98,1.07,+0.30,3
723620,20160712,0,0,---,---,---,---,---,0
723621,20160712,40000,24400,0.61,0.61,0.61,0.61,-0.07,1
723622,20160712,0,0,---,---,---,---,---,0
723623,20160712,365000,379990,1.07,1.07,1.00,1.02,-0.04,23
723624,20160712,1039000,128980,0.12,0.16,0.12,0.16,+0.02,7
723625,20160712,136000,99950,0.74,0.79,0.73,0.79,+0.01,4
723626,20160712,0,0,---,---,---,---,---,0
723627,20160712,54000,29160,0.54,0.54,0.54,0.54,+0.04,4
723628,20160712,0,0,---,---,---,---,---,0
723629,20160712,469000,254660,0.54,0.56,0.52,0.54,-0.01,8
723630,20160712,0,0,---,---,---,---,---,0
723631,20160712,110000,28600,0.26,0.26,0.26,0.26,0.00,2
723632,20160712,1663000,1598610,0.93,1.01,0.93,0.93,+0.02,29
723633,20160712,1340000,235510,0.14,0.21,0.14,0.21,-0.01,38
723634,20160712,0,0,---,---,---,---,---,0
723635,20160712,0,0,---,---,---,---,---,0
723636,20160712,10000,7500,0.75,0.75,0.75,0.75,+0.02,1
723637,20160712,0,0,---,---,---,---,---,0
723638,20160712,929000,665700,0.74,0.74,0.70,0.70,-0.05,13
723639,20160712,431000,220340,0.51,0.53,0.51,0.52,+0.01,4
723640,20160712,100000,53000,0.53,0.53,0.53,0.53,+0.03,1
723641,20160712,100000,47000,0.47,0.47,0.47,0.47,0.00,1
723642,20160712,86000,76250,0.89,0.90,0.87,0.87,-0.04,5
723643,20160712,9000,12870,1.43,1.43,1.43,1.43,-0.06,1
723644,20160712,0,0,---,---,---,---,---,0
723645,20160712,0,0,---,---,---,---,---,0
723646,20160712,2039000,516770,0.28,0.31,0.22,0.27,-0.01,63
723647,20160712,105000,162800,1.54,1.58,1.53,1.58,+0.04,3
723648,20160712,0,0,---,---,---,---,---,0
723649,20160712,0,0,---,---,---,---,---,0
723650,20160712,10000,7900,0.79,0.79,0.79,0.79,+0.01,1
723651,20160712,0,0,---,---,---,---,---,0
723652,20160712,0,0,---,---,---,---,---,0
723653,20160712,440000,245840,0.53,0.57,0.53,0.57,0.00,3
723654,20160712,0,0,---,---,---,---,---,0
723655,20160712,0,0,---,---,---,---,---,0
723656,20160712,50000,41850,0.83,0.88,0.82,0.88,+0.07,6
723657,20160712,2040000,1001200,0.50,0.50,0.47,0.49,-0.01,31
723658,20160712,838000,652600,0.76,0.81,0.73,0.73,+0.07,19
723659,20160712,26000,10990,0.41,0.44,0.41,0.42,-0.02,4
723664,20160712,90000,116300,1.28,1.35,1.28,1.34,-0.05,4
723665,20160712,92000,42320,0.46,0.46,0.46,0.46,+0.01,1
723666,20160712,259000,132690,0.51,0.52,0.51,0.52,+0.03,2
723667,20160712,10000,6700,0.67,0.67,0.67,0.67,-0.03,1
723668,20160712,243000,266270,1.10,1.12,1.08,1.09,0.00,11
723669,20160712,842000,557560,0.66,0.67,0.64,0.66,0.00,10
723670,20160712,24000,63600,2.65,2.65,2.65,2.65,+0.15,1
723671,20160712,0,0,---,---,---,---,---,0
723672,20160712,447000,224700,0.51,0.51,0.48,0.51,0.00,12
723673,20160712,5000,1650,0.33,0.33,0.33,0.33,+0.01,1
723674,20160712,122000,29400,0.20,0.29,0.20,0.29,-0.06,7
723675,20160712,388000,356770,0.91,0.94,0.89,0.89,+0.08,12
723676,20160712,0,0,---,---,---,---,---,0
723677,20160712,485000,274400,0.57,0.58,0.54,0.54,-0.04,13
723678,20160712,0,0,---,---,---,---,---,0
723679,20160712,45000,34100,0.75,0.79,0.66,0.78,-0.03,8
723680,20160712,282000,80760,0.28,0.29,0.28,0.28,0.00,4
723681,20160712,46000,25000,0.55,0.55,0.52,0.52,-0.03,2
723682,20160712,1035000,660080,0.63,0.67,0.61,0.61,+0.06,13
723683,20160712,0,0,---,---,---,---,---,0
723684,20160712,171000,179420,1.00,1.09,1.00,1.09,+0.04,17
723685,20160712,217000,124660,0.58,0.58,0.53,0.53,-0.06,3
723686,20160712,10000,4800,0.48,0.48,0.48,0.48,+0.01,1
723687,20160712,498000,385450,0.76,0.79,0.76,0.76,+0.01,18
723688,20160712,38000,15400,0.41,0.41,0.40,0.40,+0.03,3
723689,20160712,194000,214820,1.15,1.15,1.01,1.05,-0.14,13
723690,20160712,173000,191760,1.10,1.12,1.10,1.12,+0.05,4
723691,20160712,40000,32900,0.80,0.83,0.80,0.83,0.00,4
723692,20160712,130000,54000,0.40,0.42,0.40,0.42,+0.01,2
723693,20160712,893000,426110,0.47,0.56,0.46,0.55,+0.09,16
723694,20160712,0,0,---,---,---,---,---,0
723695,20160712,330000,122800,0.32,0.42,0.32,0.40,-0.02,7
723696,20160712,590000,348380,0.58,0.62,0.58,0.58,+0.02,6
723697,20160712,0,0,---,---,---,---,---,0
723698,20160712,328000,384940,1.16,1.23,1.14,1.19,+0.02,11
723699,20160712,0,0,---,---,---,---,---,0
723700,20160712,0,0,---,---,---,---,---,0
723701,20160712,70000,99950,1.40,1.43,1.40,1.43,+0.10,2
723702,20160712,65000,50060,0.78,0.78,0.77,0.77,-0.02,3
723703,20160712,1067000,1207430,1.19,1.20,1.06,1.08,-0.13,41
723704,20160712,20000,12000,0.60,0.60,0.60,0.60,0.00,1
723705,20160712,0,0,---,---,---,---,---,0
723706,20160712,160000,83700,0.53,0.54,0.52,0.53,-0.08,4
723707,20160712,268000,160800,0.60,0.60,0.60,0.60,+0.03,2
723708,20160712,1000,960,0.96,0.96,0.96,0.96,+0.03,1
723709,20160712,1288000,669760,0.52,0.52,0.52,0.52,+0.02,11
723710,20160712,0,0,---,---,---,---,---,0
723711,20160712,381000,299410,0.83,0.83,0.77,0.77,-0.09,14
723712,20160712,0,0,---,---,---,---,---,0
723713,20160712,15000,4800,0.32,0.32,0.32,0.32,+0.01,1
723714,20160712,10000,5400,0.54,0.54,0.54,0.54,+0.03,1
723715,20160712,46000,14100,0.30,0.33,0.30,0.33,+0.02,3
723716,20160712,64000,45240,0.71,0.71,0.66,0.66,-0.06,2
723717,20160712,100000,81000,0.81,0.84,0.79,0.79,+0.03,6
723718,20160712,0,0,---,---,---,---,---,0
723719,20160712,381000,308530,0.77,0.82,0.77,0.81,+0.02,6
723720,20160712,85000,40800,0.49,0.49,0.47,0.48,-0.02,3
723721,20160712,475000,873250,1.78,1.94,1.73,1.91,+0.10,16
723722,20160712,30000,15000,0.50,0.50,0.50,0.50,+0.01,1
723723,20160712,478000,178280,0.39,0.39,0.36,0.38,0.00,17
723724,20160712,73000,100040,1.35,1.42,1.35,1.35,+0.04,9
723725,20160712,228000,109390,0.45,0.49,0.45,0.49,+0.02,5
723726,20160712,182000,447480,2.47,2.49,2.38,2.48,+0.09,35
723727,20160712,44000,13130,0.29,0.32,0.28,0.32,-0.11,5
723728,20160712,87000,181240,2.09,2.09,2.07,2.07,+0.11,4
723729,20160712,40000,66000,1.65,1.65,1.65,1.65,+0.08,1
723730,20160712,0,0,---,---,---,---,---,0
723731,20160712,12000,4560,0.38,0.38,0.38,0.38,+0.02,2
723732,20160712,0,0,---,---,---,---,---,0
723733,20160712,18000,9860,0.55,0.55,0.54,0.54,-0.02,3
723734,20160712,0,0,---,---,---,---,---,0
723735,20160712,782000,368030,0.45,0.50,0.45,0.47,+0.04,18
723736,20160712,1831000,972160,0.52,0.55,0.52,0.53,+0.03,32
723737,20160712,0,0,---,---,---,---,---,0
723738,20160712,287000,343230,1.24,1.24,1.11,1.11,-0.21,6
723739,20160712,943000,851300,0.87,0.95,0.86,0.90,+0.01,28
723740,20160712,0,0,---,---,---,---,---,0
723741,20160712,570000,171200,0.29,0.36,0.27,0.36,-0.08,17
723742,20160712,0,0,---,---,---,---,---,0
723743,20160712,150000,52500,0.34,0.37,0.34,0.37,+0.05,2
723744,20160712,736000,303820,0.39,0.43,0.39,0.41,+0.04,18
723745,20160712,221000,74840,0.30,0.40,0.30,0.38,-0.11,7
723746,20160712,194000,206150,1.01,1.08,1.01,1.08,+0.10,8
723747,20160712,0,0,---,---,---,---,---,0
723748,20160712,122000,49400,0.41,0.41,0.40,0.40,-0.01,2
723749,20160712,56000,82230,1.45,1.51,1.45,1.51,+0.04,6
723750,20160712,0,0,---,---,---,---,---,0
723751,20160712,490000,68600,0.14,0.14,0.14,0.14,+0.03,3
723752,20160712,59000,124960,2.06,2.14,2.06,2.14,+0.20,5
723753,20160712,126000,96500,0.77,0.77,0.75,0.75,+0.01,2
723754,20160712,2499000,2554450,1.06,1.06,0.97,0.97,-0.01,96
723755,20160712,0,0,---,---,---,---,---,0
723756,20160712,154000,96520,0.64,0.64,0.62,0.62,-0.03,4
723757,20160712,0,0,---,---,---,---,---,0
723758,20160712,188000,120320,0.64,0.64,0.64,0.64,-0.03,1
723759,20160712,0,0,---,---,---,---,---,0
72375P,20160712,0,0,---,---,---,---,---,0
723760,20160712,0,0,---,---,---,---,---,0
723761,20160712,384000,470390,1.24,1.25,1.17,1.17,+0.06,9
723762,20160712,352000,344360,0.99,1.00,0.97,0.98,0.00,7
723763,20160712,31000,35320,1.12,1.14,1.12,1.14,+0.05,2
723764,20160712,57000,53500,0.92,0.95,0.92,0.94,-0.04,3
723765,20160712,178000,92060,0.51,0.52,0.51,0.52,+0.03,8
723766,20160712,496000,904260,1.88,1.90,1.74,1.85,+0.05,27
723767,20160712,0,0,---,---,---,---,---,0
723768,20160712,190000,132100,0.69,0.70,0.69,0.70,+0.01,3
723769,20160712,0,0,---,---,---,---,---,0
723770,20160712,0,0,---,---,---,---,---,0
723771,20160712,0,0,---,---,---,---,---,0
723772,20160712,70000,18900,0.27,0.27,0.27,0.27,0.00,2
723773,20160712,150000,62000,0.41,0.42,0.41,0.42,+0.04,2
723774,20160712,466000,874570,1.72,1.94,1.72,1.91,+0.20,25
723775,20160712,176000,79250,0.44,0.46,0.44,0.46,+0.06,4
723776,20160712,0,0,---,---,---,---,---,0
723777,20160712,110000,39700,0.37,0.37,0.35,0.35,-0.03,3
723778,20160712,268000,433020,1.56,1.66,1.56,1.65,+0.20,17
723779,20160712,220000,114510,0.53,0.53,0.51,0.51,-0.04,8
723780,20160712,57000,74100,1.30,1.30,1.30,1.30,+0.02,2
723781,20160712,21000,12330,0.53,0.59,0.53,0.59,+0.05,2
723782,20160712,50000,24500,0.49,0.49,0.49,0.49,+0.11,1
723783,20160712,30000,15000,0.50,0.50,0.50,0.50,+0.04,1
723784,20160712,36000,37570,1.03,1.05,1.03,1.05,0.00,7
723785,20160712,0,0,---,---,---,---,---,0
723786,20160712,0,0,---,---,---,---,---,0
723787,20160712,0,0,---,---,---,---,---,0
723788,20160712,295000,170050,0.59,0.59,0.57,0.57,-0.04,3
723789,20160712,0,0,---,---,---,---,---,0
723790,20160712,4000,1760,0.44,0.44,0.44,0.44,-0.01,1
723791,20160712,211000,325640,1.55,1.55,1.53,1.55,-0.03,6
723792,20160712,30000,5700,0.19,0.19,0.19,0.19,0.00,1
723793,20160712,990000,490760,0.47,0.54,0.47,0.54,+0.11,7
723794,20160712,432000,264040,0.61,0.62,0.60,0.62,+0.03,10
723795,20160712,40000,19600,0.49,0.49,0.49,0.49,0.00,2
723796,20160712,0,0,---,---,---,---,---,0
723797,20160712,115000,85550,0.72,0.75,0.72,0.74,+0.20,4
723798,20160712,0,0,---,---,---,---,---,0
723799,20160712,0,0,---,---,---,---,---,0
723800,20160712,104000,78460,0.75,0.76,0.74,0.74,+0.03,3
723801,20160712,5000,1100,0.22,0.22,0.22,0.22,0.00,1
723802,20160712,290000,137200,0.45,0.48,0.45,0.46,+0.09,5
723803,20160712,363000,130120,0.34,0.41,0.34,0.40,-0.01,15
723804,20160712,21000,8190,0.39,0.39,0.39,0.39,+0.03,3
723805,20160712,10000,13600,1.36,1.36,1.36,1.36,-0.01,1
723806,20160712,0,0,---,---,---,---,---,0
723807,20160712,655000,863530,1.27,1.36,1.27,1.33,+0.08,19
723808,20160712,276000,263970,0.97,0.97,0.95,0.96,-0.01,4
723809,20160712,0,0,---,---,---,---,---,0
723810,20160712,0,0,---,---,---,---,---,0
723811,20160712,10000,1900,0.19,0.19,0.19,0.19,-0.08,1
723812,20160712,280000,165100,0.59,0.59,0.58,0.59,-0.03,4
723813,20160712,0,0,---,---,---,---,---,0
723814,20160712,905000,1380480,1.56,1.57,1.48,1.48,-0.11,33
723815,20160712,90000,172100,2.00,2.00,1.89,1.90,+0.08,5
723816,20160712,0,0,---,---,---,---,---,0
723817,20160712,279000,211050,0.75,0.78,0.73,0.73,+0.04,21
723818,20160712,0,0,---,---,---,---,---,0
723819,20160712,25000,17600,0.69,0.72,0.69,0.72,+0.03,3
723820,20160712,0,0,---,---,---,---,---,0
723821,20160712,541000,453490,0.80,0.87,0.80,0.85,+0.07,19
723822,20160712,62000,36930,0.57,0.61,0.57,0.61,+0.07,4
723823,20160712,940000,1527530,1.66,1.69,1.55,1.55,-0.11,62
723824,20160712,406000,597620,1.50,1.50,1.43,1.50,+0.01,30
723825,20160712,0,0,---,---,---,---,---,0
723826,20160712,86000,38980,0.43,0.47,0.43,0.47,+0.05,3
723827,20160712,20000,3800,0.19,0.19,0.19,0.19,+0.01,1
723828,20160712,0,0,---,---,---,---,---,0
723829,20160712,0,0,---,---,---,---,---,0
723830,20160712,0,0,---,---,---,---,---,0
723831,20160712,0,0,---,---,---,---,---,0
723832,20160712,53000,21730,0.41,0.41,0.41,0.41,+0.02,3
723833,20160712,99000,27720,0.28,0.28,0.28,0.28,+0.02,1
723834,20160712,0,0,---,---,---,---,---,0
723835,20160712,0,0,---,---,---,---,---,0
723836,20160712,84000,23520,0.28,0.28,0.28,0.28,+0.01,3
723837,20160712,50000,21000,0.42,0.42,0.42,0.42,+0.02,2
723838,20160712,121000,79050,0.65,0.67,0.65,0.67,-0.01,2
723839,20160712,0,0,---,---,---,---,---,0
723840,20160712,94000,111250,1.19,1.21,1.17,1.21,-0.01,8
723841,20160712,0,0,---,---,---,---,---,0
723842,20160712,60000,57200,0.96,0.96,0.94,0.94,+0.03,4
723843,20160712,591000,859480,1.50,1.50,1.43,1.49,+0.03,11
723844,20160712,296000,403830,1.33,1.45,1.33,1.42,+0.10,14
723845,20160712,30000,48200,1.52,1.66,1.52,1.66,+0.03,3
723846,20160712,0,0,---,---,---,---,---,0
723847,20160712,0,0,---,---,---,---,---,0
723848,20160712,0,0,---,---,---,---,---,0
723849,20160712,245000,115150,0.47,0.47,0.47,0.47,-0.02,2
723850,20160712,321000,152380,0.50,0.50,0.46,0.48,-0.01,6
723851,20160712,0,0,---,---,---,---,---,0
723852,20160712,286000,135280,0.48,0.48,0.46,0.46,0.00,3
723853,20160712,0,0,---,---,---,---,---,0
723854,20160712,19000,3990,0.21,0.21,0.21,0.21,0.00,2
723855,20160712,1072000,700250,0.61,0.70,0.61,0.64,+0.03,24
723856,20160712,1005000,1209480,1.17,1.23,1.16,1.17,+0.03,23
723857,20160712,0,0,---,---,---,---,---,0
723858,20160712,0,0,---,---,---,---,---,0
723859,20160712,0,0,---,---,---,---,---,0
723860,20160712,555000,550830,1.03,1.03,0.98,0.98,-0.04,9
723861,20160712,27000,16820,0.63,0.63,0.62,0.62,+0.06,2
723862,20160712,0,0,---,---,---,---,---,0
723863,20160712,1939000,984600,0.48,0.53,0.48,0.52,+0.03,24
723864,20160712,30000,4400,0.14,0.15,0.14,0.15,-0.08,3
723865,20160712,7000,4620,0.66,0.66,0.66,0.66,+0.01,1
723866,20160712,0,0,---,---,---,---,---,0
723867,20160712,499000,386990,0.77,0.79,0.77,0.79,+0.06,8
723868,20160712,45000,49500,1.10,1.10,1.10,1.10,-0.09,2
723869,20160712,1526000,1633940,1.05,1.11,1.03,1.03,+0.01,43
723870,20160712,47000,36360,0.78,0.78,0.76,0.77,+0.01,4
723871,20160712,463000,127470,0.29,0.29,0.26,0.28,-0.10,9
723872,20160712,169000,204470,1.16,1.25,1.16,1.16,+0.10,11
723873,20160712,53000,16320,0.24,0.35,0.24,0.31,0.00,6
723874,20160712,22000,11600,0.52,0.55,0.52,0.55,+0.01,3
723875,20160712,0,0,---,---,---,---,---,0
723876,20160712,777000,720800,0.91,0.95,0.89,0.89,+0.09,17
723877,20160712,1045000,604420,0.56,0.59,0.56,0.58,+0.05,15
723878,20160712,0,0,---,---,---,---,---,0
723879,20160712,157000,65940,0.42,0.42,0.42,0.42,+0.01,1
723880,20160712,894000,992360,1.11,1.16,1.08,1.15,+0.02,31
723881,20160712,0,0,---,---,---,---,---,0
723882,20160712,21000,12390,0.59,0.59,0.59,0.59,+0.04,2
723883,20160712,75000,33700,0.43,0.47,0.43,0.46,+0.04,4
723884,20160712,50000,24500,0.49,0.49,0.49,0.49,+0.04,3
723885,20160712,10000,10600,1.06,1.06,1.06,1.06,0.00,2
723886,20160712,322000,163050,0.50,0.53,0.50,0.53,+0.04,12
723887,20160712,998000,714180,0.70,0.75,0.67,0.71,+0.05,20
723888,20160712,0,0,---,---,---,---,---,0
723889,20160712,0,0,---,---,---,---,---,0
723890,20160712,10000,15400,1.54,1.54,1.54,1.54,-0.01,1
723891,20160712,426000,819910,1.79,1.99,1.79,1.98,+0.24,14
723892,20160712,237000,125810,0.51,0.54,0.51,0.53,+0.02,6
723893,20160712,0,0,---,---,---,---,---,0
723894,20160712,339000,213140,0.58,0.63,0.58,0.63,+0.07,8
723895,20160712,117000,76680,0.69,0.69,0.65,0.65,+0.01,3
723896,20160712,921000,1719180,1.85,2.06,1.80,1.86,+0.05,51
723897,20160712,6000,2940,0.49,0.49,0.49,0.49,+0.01,1
723898,20160712,899000,548290,0.61,0.62,0.60,0.61,+0.06,5
723899,20160712,126000,108960,0.88,0.88,0.86,0.86,-0.01,8
72389P,20160712,0,0,---,---,---,---,---,0
723900,20160712,111000,88850,0.83,0.83,0.75,0.75,-0.07,8
723901,20160712,12000,11010,0.91,0.94,0.91,0.94,-0.02,3
723902,20160712,264000,173230,0.64,0.67,0.64,0.67,+0.06,8
723903,20160712,5000,3800,0.76,0.76,0.76,0.76,0.00,1
723904,20160712,466000,321060,0.67,0.74,0.67,0.74,+0.11,4
723905,20160712,199000,121390,0.61,0.61,0.61,0.61,+0.08,1
723906,20160712,7000,4970,0.71,0.71,0.71,0.71,+0.05,1
723907,20160712,0,0,---,---,---,---,---,0
723908,20160712,0,0,---,---,---,---,---,0
723909,20160712,110000,81530,0.75,0.76,0.73,0.76,-0.01,4
723910,20160712,454000,554650,1.22,1.30,1.18,1.19,-0.03,16
723911,20160712,0,0,---,---,---,---,---,0
723912,20160712,515000,564000,1.04,1.12,1.04,1.12,+0.06,5
723913,20160712,627000,563510,0.90,0.91,0.89,0.90,+0.04,10
723914,20160712,11000,9460,0.86,0.86,0.86,0.86,+0.05,1
723915,20160712,0,0,---,---,---,---,---,0
723916,20160712,408000,323260,0.78,0.82,0.77,0.82,+0.03,6
723917,20160712,0,0,---,---,---,---,---,0
723918,20160712,25000,28500,1.14,1.14,1.14,1.14,-0.07,1
723919,20160712,10000,12900,1.29,1.29,1.29,1.29,-0.03,1
723920,20160712,21000,25940,1.23,1.24,1.23,1.24,+0.08,3
723921,20160712,30000,7800,0.26,0.26,0.26,0.26,-0.01,1
723922,20160712,0,0,---,---,---,---,---,0
723923,20160712,1403000,1274020,0.77,0.98,0.77,0.95,+0.20,41
723924,20160712,30000,22100,0.74,0.75,0.72,0.75,+0.08,3
723925,20160712,141000,200090,1.39,1.43,1.37,1.37,+0.03,6
723926,20160712,302000,120800,0.40,0.40,0.40,0.40,-0.03,5
723927,20160712,110000,56300,0.51,0.53,0.51,0.53,+0.02,2
723928,20160712,149000,118170,0.79,0.84,0.76,0.82,+0.07,10
723929,20160712,26000,28920,1.13,1.13,1.05,1.06,-0.10,3
723930,20160712,0,0,---,---,---,---,---,0
723931,20160712,50000,90500,1.81,1.81,1.81,1.81,+0.03,1
723932,20160712,0,0,---,---,---,---,---,0
723933,20160712,110000,69950,0.63,0.64,0.63,0.63,+0.01,3
723934,20160712,15000,7950,0.53,0.53,0.53,0.53,+0.05,1
723935,20160712,166000,109770,0.67,0.67,0.65,0.65,-0.01,6
723936,20160712,355000,229120,0.63,0.70,0.61,0.69,-0.02,13
723937,20160712,548000,1251530,2.22,2.34,2.22,2.28,+0.07,14
723938,20160712,252000,375460,1.46,1.55,1.46,1.50,+0.11,10
723939,20160712,10000,11000,1.10,1.10,1.10,1.10,-0.03,1
723940,20160712,1042000,860160,0.81,0.86,0.80,0.85,+0.06,20
723941,20160712,602000,488460,0.75,0.85,0.75,0.84,+0.10,17
723942,20160712,406000,326860,0.82,0.82,0.78,0.80,+0.04,5
723943,20160712,176000,49960,0.23,0.30,0.23,0.29,+0.04,7
723944,20160712,92000,167080,1.87,1.87,1.78,1.78,+0.03,11
723945,20160712,170000,199180,1.21,1.23,1.14,1.23,+0.02,11
723946,20160712,0,0,---,---,---,---,---,0
723947,20160712,0,0,---,---,---,---,---,0
723948,20160712,130000,91300,0.68,0.72,0.68,0.72,+0.01,7
723949,20160712,30000,32200,1.06,1.08,1.06,1.08,+0.09,2
723950,20160712,522000,632090,1.23,1.25,1.20,1.20,-0.03,19
723951,20160712,73000,90490,1.21,1.29,1.21,1.29,+0.18,2
723952,20160712,10000,12300,1.23,1.23,1.23,1.23,+0.14,1
723953,20160712,115000,147250,1.31,1.32,1.25,1.28,-0.08,7
723954,20160712,180000,88200,0.49,0.49,0.49,0.49,0.00,2
723955,20160712,235000,211650,0.89,0.95,0.89,0.89,+0.03,5
723956,20160712,241000,93700,0.36,0.40,0.36,0.40,+0.02,4
723957,20160712,50000,25500,0.51,0.51,0.51,0.51,+0.01,2
723958,20160712,0,0,---,---,---,---,---,0
723959,20160712,10000,6600,0.66,0.66,0.66,0.66,-0.06,1
723960,20160712,18000,10570,0.58,0.59,0.58,0.59,-0.01,2
723961,20160712,140000,121100,0.87,0.88,0.86,0.88,+0.02,3
723962,20160712,243000,396680,1.58,1.71,1.57,1.71,+0.22,8
723963,20160712,0,0,---,---,---,---,---,0
723964,20160712,408000,288850,0.68,0.73,0.68,0.71,+0.03,13
723965,20160712,230000,171300,0.74,0.75,0.74,0.75,+0.02,3
723966,20160712,683000,347260,0.49,0.52,0.49,0.49,-0.02,9
723967,20160712,240000,136800,0.57,0.57,0.57,0.57,+0.01,1
723968,20160712,0,0,---,---,---,---,---,0
723969,20160712,806000,533560,0.61,0.67,0.61,0.65,+0.05,20
72396P,20160712,0,0,---,---,---,---,---,0
723970,20160712,220000,237700,1.09,1.09,1.08,1.08,-0.02,2
723971,20160712,80000,152800,1.94,1.94,1.88,1.88,-0.07,2
723972,20160712,506000,422060,0.80,0.86,0.76,0.80,+0.06,20
723973,20160712,40000,24400,0.61,0.61,0.61,0.61,-0.03,1
723974,20160712,0,0,---,---,---,---,---,0
723975,20160712,56000,46280,0.83,0.83,0.81,0.81,0.00,5
723976,20160712,0,0,---,---,---,---,---,0
723977,20160712,458000,348060,0.72,0.80,0.72,0.76,+0.16,10
723978,20160712,100000,46000,0.46,0.46,0.46,0.46,-0.03,1
723979,20160712,100000,102000,1.02,1.02,1.02,1.02,+0.03,1
723980,20160712,0,0,---,---,---,---,---,0
723981,20160712,2000,560,0.28,0.28,0.28,0.28,0.00,1
723982,20160712,0,0,---,---,---,---,---,0
723983,20160712,153000,66650,0.45,0.45,0.42,0.43,-0.11,7
723984,20160712,0,0,---,---,---,---,---,0
723985,20160712,11000,6430,0.58,0.59,0.58,0.59,+0.02,2
723986,20160712,4200000,1815470,0.38,0.50,0.36,0.45,+0.04,74
723987,20160712,95000,125250,1.29,1.33,1.29,1.33,+0.11,4
723988,20160712,180000,136700,0.76,0.77,0.75,0.75,-0.02,6
723989,20160712,0,0,---,---,---,---,---,0
723990,20160712,159000,92680,0.57,0.62,0.57,0.62,+0.09,4
723991,20160712,1663000,1772170,0.93,1.16,0.93,1.13,+0.28,59
723992,20160712,0,0,---,---,---,---,---,0
723993,20160712,0,0,---,---,---,---,---,0
723994,20160712,0,0,---,---,---,---,---,0
723995,20160712,0,0,---,---,---,---,---,0
723996,20160712,135000,170950,1.27,1.27,1.26,1.26,-0.06,8
723997,20160712,130000,145800,1.14,1.14,1.06,1.06,-0.04,3
