symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
045929,20160712,87000,203670,2.35,2.35,2.24,2.24,-0.01,5
04592P,20160712,851000,1437650,1.71,1.71,1.68,1.69,-0.04,12
045930,20160712,112000,29120,0.26,0.26,0.26,0.26,0,2
045931,20160712,124000,41850,0.33,0.36,0.31,0.34,0.10,11
045932,20160712,2000,500,0.25,0.25,0.25,0.25,-0.02,1
045933,20160712,10000,4000,0.40,0.40,0.40,0.40,-0.03,1
045934,20160712,300000,231660,0.76,0.79,0.76,0.79,0.02,9
045935,20160712,0,0,0,0,0,0,0,0
045936,20160712,0,0,0,0,0,0,0,0
045937,20160712,20000,9800,0.49,0.49,0.49,0.49,0,2
045938,20160712,0,0,0,0,0,0,0,0
045939,20160712,160000,25600,0.17,0.17,0.15,0.16,-0.03,3
04593P,20160712,64000,72500,1.13,1.15,1.13,1.15,-0.04,2
045940,20160712,10000,4400,0.44,0.44,0.44,0.44,-0.04,1
045941,20160712,0,0,0,0,0,0,0,0
045942,20160712,185000,197200,1.11,1.11,1.04,1.04,-0.05,4
045943,20160712,564000,822390,1.49,1.49,1.41,1.42,-0.08,56
045944,20160712,2000,1440,0.72,0.72,0.72,0.72,0,1
045945,20160712,645000,580020,0.89,0.94,0.85,0.85,-0.08,36
045946,20160712,0,0,0,0,0,0,0,0
045947,20160712,324000,564460,1.65,1.82,1.58,1.82,0.13,15
045948,20160712,496000,275170,0.56,0.57,0.54,0.54,-0.04,13
045949,20160712,423000,311970,0.75,0.78,0.71,0.71,-0.09,29
04594P,20160712,0,0,0,0,0,0,0,0
045950,20160712,74000,72360,0.99,0.99,0.96,0.96,0.01,5
045951,20160712,309000,306910,1.03,1.05,0.97,1.05,0.03,8
045952,20160712,15000,6150,0.41,0.41,0.41,0.41,0,1
045953,20160712,0,0,0,0,0,0,0,0
045954,20160712,0,0,0,0,0,0,0,0
045955,20160712,1000,410,0.41,0.41,0.41,0.41,0,1
045956,20160712,20000,13500,0.69,0.69,0.66,0.66,-0.02,2
045957,20160712,0,0,0,0,0,0,0,0
045958,20160712,0,0,0,0,0,0,0,0
045959,20160712,0,0,0,0,0,0,0,0
04595P,20160712,162000,98640,0.62,0.62,0.59,0.60,-0.02,3
045960,20160712,644000,1456230,2.23,2.32,2.22,2.24,0.04,14
045961,20160712,392000,538000,1.44,1.44,1.27,1.27,-0.17,26
045962,20160712,14000,8230,0.59,0.59,0.57,0.59,0.03,5
045963,20160712,312000,410860,1.42,1.42,1.31,1.31,-0.06,7
045964,20160712,2000,430,0.10,0.33,0.10,0.33,0,2
045965,20160712,0,0,0,0,0,0,0,0
045966,20160712,286000,376400,1.31,1.36,1.26,1.32,-0.04,16
045967,20160712,5000,5550,1.11,1.11,1.11,1.11,0.07,1
045968,20160712,1282000,625640,0.50,0.50,0.47,0.48,-0.03,18
045969,20160712,1282000,1085570,0.85,0.87,0.84,0.87,0.02,33
04596P,20160712,2000,3700,1.85,1.85,1.85,1.85,-0.08,1
045970,20160712,0,0,0,0,0,0,0,0
045971,20160712,429000,184980,0.43,0.45,0.42,0.43,0.02,15
045972,20160712,0,0,0,0,0,0,0,0
045973,20160712,246000,146200,0.60,0.60,0.56,0.56,0,5
045974,20160712,314000,820870,2.52,2.68,2.52,2.63,0.21,24
045975,20160712,0,0,0,0,0,0,0,0
045976,20160712,0,0,0,0,0,0,0,0
045977,20160712,0,0,0,0,0,0,0,0
045978,20160712,20000,17100,0.85,0.86,0.85,0.86,0,2
045979,20160712,0,0,0,0,0,0,0,0
04597P,20160712,1000,1600,1.60,1.60,1.60,1.60,0,1
045980,20160712,0,0,0,0,0,0,0,0
045981,20160712,0,0,0,0,0,0,0,0
045982,20160712,20000,20800,1.04,1.04,1.04,1.04,-0.03,2
045983,20160712,0,0,0,0,0,0,0,0
045984,20160712,421000,499290,1.12,1.27,1.11,1.27,0.14,11
045985,20160712,722000,696040,0.98,1.01,0.90,0.93,-0.10,49
045986,20160712,0,0,0,0,0,0,0,0
045987,20160712,0,0,0,0,0,0,0,0
045988,20160712,0,0,0,0,0,0,0,0
045989,20160712,15000,19350,1.29,1.29,1.29,1.29,0.02,2
04598P,20160712,0,0,0,0,0,0,0,0
045990,20160712,0,0,0,0,0,0,0,0
045991,20160712,35000,115490,3.28,3.31,3.25,3.31,-0.05,3
045992,20160712,117000,15220,0.14,0.14,0.13,0.13,-0.01,4
045993,20160712,324000,175000,0.57,0.57,0.51,0.51,-0.09,4
045994,20160712,299000,12210,0.04,0.09,0.04,0.09,0,8
045995,20160712,232000,175560,0.79,0.79,0.72,0.78,-0.06,23
045996,20160712,330000,37200,0.14,0.14,0.10,0.10,-0.02,10
045997,20160712,2000,680,0.34,0.34,0.34,0.34,0.02,1
045998,20160712,245000,166550,0.61,0.70,0.61,0.70,0.06,6
045999,20160712,706000,483270,0.21,0.74,0.21,0.74,0.07,17
04599P,20160712,579000,297920,0.40,0.53,0.40,0.52,-0.01,26
046000,20160712,200000,32000,0.16,0.16,0.16,0.16,-0.04,2
046001,20160712,199000,417580,2.10,2.16,2.04,2.15,-0.03,19
046002,20160712,30000,21000,0.70,0.70,0.70,0.70,0,1
046003,20160712,316000,341760,1.10,1.10,1.03,1.03,-0.03,7
046004,20160712,1177000,1492960,1.23,1.29,1.22,1.26,0.06,30
046005,20160712,0,0,0,0,0,0,0,0
046006,20160712,190000,305100,1.55,1.63,1.55,1.61,0.09,4
046007,20160712,210000,215900,1.03,1.09,1.02,1.09,0.11,5
046008,20160712,931000,793090,0.89,0.90,0.83,0.83,-0.07,45
046009,20160712,77000,103880,1.38,1.38,1.32,1.32,0.02,3
04600P,20160712,326000,247960,0.74,0.78,0.74,0.78,0.02,2
046010,20160712,118000,195560,1.64,1.66,1.64,1.66,0,4
046011,20160712,10000,4050,0.40,0.41,0.40,0.41,0,2
046012,20160712,73000,79950,1.10,1.10,1.08,1.09,0.01,6
046013,20160712,0,0,0,0,0,0,0,0
046014,20160712,1026000,598330,0.60,0.60,0.57,0.57,0.07,28
046015,20160712,32000,13790,0.44,0.44,0.42,0.43,0.06,5
046016,20160712,66000,32520,0.51,0.51,0.49,0.50,0.07,4
046017,20160712,1356000,1208420,0.89,0.92,0.88,0.91,-0.12,29
046018,20160712,0,0,0,0,0,0,0,0
046019,20160712,333000,475810,1.40,1.44,1.40,1.41,0.07,5
04601P,20160712,378000,290360,0.77,0.77,0.76,0.76,0,3
046020,20160712,109000,287500,2.60,2.64,2.60,2.62,0.15,3
046021,20160712,803000,501770,0.63,0.63,0.59,0.59,-0.07,5
046022,20160712,41000,6970,0.17,0.17,0.17,0.17,-0.04,3
046023,20160712,634000,540470,0.82,0.87,0.82,0.86,0.09,22
046024,20160712,0,0,0,0,0,0,0,0
046025,20160712,0,0,0,0,0,0,0,0
046026,20160712,416000,591250,1.28,1.45,1.28,1.45,0,13
046027,20160712,0,0,0,0,0,0,0,0
046028,20160712,2260000,3098130,1.38,1.42,1.28,1.42,-0.13,111
046029,20160712,83000,58100,0.70,0.71,0.69,0.69,0.01,3
04602P,20160712,0,0,0,0,0,0,0,0
046030,20160712,0,0,0,0,0,0,0,0
046031,20160712,0,0,0,0,0,0,0,0
046032,20160712,1000,1300,1.30,1.30,1.30,1.30,0,1
046033,20160712,15000,27950,1.83,1.88,1.83,1.88,0.11,2
046034,20160712,0,0,0,0,0,0,0,0
046035,20160712,0,0,0,0,0,0,0,0
046036,20160712,40000,101000,2.52,2.53,2.52,2.53,-0.08,2
046037,20160712,278000,232400,0.85,0.85,0.83,0.84,-0.01,4
046038,20160712,5000,8600,1.72,1.72,1.72,1.72,0.05,1
046039,20160712,10000,20400,2.04,2.04,2.04,2.04,0,1
04603P,20160712,180000,307760,1.70,1.71,1.70,1.71,-0.03,4
046040,20160712,203000,189720,0.96,0.96,0.89,0.94,0.02,11
046041,20160712,0,0,0,0,0,0,0,0
046042,20160712,142000,76020,0.51,0.54,0.51,0.54,0.05,4
046043,20160712,0,0,0,0,0,0,0,0
046044,20160712,0,0,0,0,0,0,0,0
046045,20160712,20000,73400,3.62,3.72,3.62,3.72,0.19,2
046046,20160712,10000,23800,2.38,2.38,2.38,2.38,0.18,1
046047,20160712,15000,24100,1.58,1.62,1.58,1.62,0.15,3
046048,20160712,0,0,0,0,0,0,0,0
046049,20160712,125000,158950,1.27,1.31,1.27,1.31,0.07,2
04604P,20160712,10000,6600,0.66,0.66,0.66,0.66,-0.05,1
046050,20160712,0,0,0,0,0,0,0,0
046051,20160712,100000,77000,0.77,0.77,0.77,0.77,0,1
046052,20160712,689000,360920,0.51,0.56,0.50,0.53,0.04,15
046053,20160712,55000,43700,0.79,0.80,0.79,0.80,-0.04,4
046054,20160712,0,0,0,0,0,0,0,0
046055,20160712,31000,164500,5.35,5.35,5.00,5.00,0.10,4
046056,20160712,297000,195270,0.63,0.75,0.63,0.75,0.06,9
046057,20160712,50000,23000,0.46,0.46,0.46,0.46,-0.01,1
046058,20160712,0,0,0,0,0,0,0,0
046059,20160712,0,0,0,0,0,0,0,0
04605P,20160712,208000,229560,1.10,1.14,1.08,1.14,-0.06,8
046060,20160712,245000,328600,1.41,1.41,1.31,1.31,-0.03,7
046061,20160712,389000,448930,1.16,1.18,1.11,1.13,-0.11,20
046062,20160712,514000,812930,1.62,1.64,1.49,1.56,-0.18,29
046063,20160712,1170000,1412290,1.23,1.23,1.18,1.18,-0.01,6
046064,20160712,105000,72400,0.69,0.69,0.68,0.68,0,2
046065,20160712,300000,87000,0.29,0.29,0.29,0.29,0,1
046066,20160712,50000,36000,0.72,0.72,0.72,0.72,0,1
046067,20160712,3570000,2972500,0.85,0.89,0.79,0.86,0.01,50
046068,20160712,10000,3200,0.32,0.32,0.32,0.32,0,1
046069,20160712,0,0,0,0,0,0,0,0
04606P,20160712,80000,33180,0.42,0.45,0.40,0.40,-0.03,10
046070,20160712,55000,49080,0.86,0.92,0.86,0.90,0.06,6
046071,20160712,0,0,0,0,0,0,0,0
046072,20160712,11000,9370,0.85,0.87,0.85,0.87,-0.09,3
046073,20160712,132000,56860,0.43,0.44,0.43,0.43,0.09,4
046074,20160712,0,0,0,0,0,0,0,0
046075,20160712,7000,17710,2.53,2.53,2.53,2.53,0.02,1
046076,20160712,186000,211580,1.02,1.24,1.02,1.24,0.27,19
046077,20160712,165000,30710,0.18,0.22,0.17,0.22,0.07,5
046078,20160712,0,0,0,0,0,0,0,0
046079,20160712,0,0,0,0,0,0,0,0
04607P,20160712,0,0,0,0,0,0,0,0
046080,20160712,414000,484240,1.09,1.25,1.08,1.21,0.13,35
046081,20160712,286000,250960,0.86,0.91,0.86,0.91,0.14,4
046082,20160712,0,0,0,0,0,0,0,0
046083,20160712,152000,184080,1.20,1.26,1.19,1.26,0.05,4
046084,20160712,100000,164000,1.64,1.64,1.64,1.64,0,1
046085,20160712,206000,441340,2.07,2.21,2.07,2.12,0.22,18
046086,20160712,4000,1180,0.29,0.30,0.29,0.30,-0.01,2
046087,20160712,121000,88680,0.75,0.75,0.73,0.73,-0.05,9
046088,20160712,2842000,1687120,0.56,0.64,0.55,0.59,0.11,38
046089,20160712,1056000,805820,0.74,0.81,0.72,0.78,0.03,23
04608P,20160712,21000,23950,1.15,1.15,1.14,1.14,0,2
046090,20160712,0,0,0,0,0,0,0,0
046091,20160712,0,0,0,0,0,0,0,0
046092,20160712,0,0,0,0,0,0,0,0
046093,20160712,421000,427480,1.01,1.04,1.01,1.01,0.05,7
046094,20160712,265000,115710,0.43,0.45,0.43,0.44,0,3
046095,20160712,210000,375400,1.78,1.84,1.74,1.84,0.03,6
046096,20160712,525000,248050,0.45,0.49,0.45,0.47,0.02,8
046097,20160712,194000,215820,1.13,1.13,1.10,1.11,-0.13,7
046098,20160712,284000,113540,0.41,0.41,0.38,0.41,-0.02,5
046099,20160712,10000,3800,0.38,0.38,0.38,0.38,-0.01,2
04609P,20160712,5000,2150,0.43,0.43,0.43,0.43,-0.01,1
046100,20160712,1719000,990040,0.54,0.63,0.54,0.63,0.08,13
046101,20160712,10000,16650,1.53,1.80,1.53,1.80,0,2
046102,20160712,1593000,2046780,1.32,1.34,1.21,1.27,-0.13,103
046103,20160712,61000,121980,2.04,2.04,1.98,1.98,-0.22,5
046104,20160712,75000,68610,0.93,0.94,0.91,0.91,0.07,5
046105,20160712,0,0,0,0,0,0,0,0
046106,20160712,50000,14000,0.28,0.28,0.28,0.28,0,1
046107,20160712,158000,200730,1.27,1.28,1.25,1.26,-0.03,11
046108,20160712,10000,2300,0.23,0.23,0.23,0.23,-0.01,1
046109,20160712,85000,8800,0.11,0.11,0.10,0.10,0,3
04610P,20160712,90000,138000,1.56,1.56,1.52,1.52,-0.12,6
046110,20160712,0,0,0,0,0,0,0,0
046111,20160712,10000,12600,1.26,1.26,1.26,1.26,0,1
046112,20160712,428000,585640,1.38,1.39,1.33,1.34,0,7
046113,20160712,65000,70760,1.06,1.09,1.06,1.09,-0.01,5
046114,20160712,0,0,0,0,0,0,0,0
046115,20160712,0,0,0,0,0,0,0,0
046116,20160712,0,0,0,0,0,0,0,0
046117,20160712,0,0,0,0,0,0,0,0
046118,20160712,3000,3390,1.15,1.15,1.12,1.12,-0.01,2
046119,20160712,0,0,0,0,0,0,0,0
04611P,20160712,10000,5300,0.53,0.53,0.53,0.53,-0.05,1
046120,20160712,0,0,0,0,0,0,0,0
046121,20160712,301000,307020,1.02,1.02,1.02,1.02,0.03,5
046122,20160712,0,0,0,0,0,0,0,0
046123,20160712,1312000,416530,0.32,0.32,0.31,0.32,-0.02,10
046124,20160712,565000,391520,0.71,0.72,0.66,0.69,-0.04,18
046125,20160712,779000,907540,1.05,1.36,1.05,1.27,0.14,23
046126,20160712,0,0,0,0,0,0,0,0
046127,20160712,216000,646360,2.80,3.20,2.80,3.20,0.62,8
046128,20160712,456000,1784660,3.55,4.07,3.55,3.97,0,13
046129,20160712,0,0,0,0,0,0,0,0
04612P,20160712,346000,233790,0.68,0.68,0.66,0.67,-0.05,7
046130,20160712,109000,295480,2.84,2.84,2.61,2.69,-0.25,16
046131,20160712,685000,801610,1.17,1.19,1.15,1.17,-0.05,13
046132,20160712,5000,6250,1.25,1.25,1.25,1.25,0,1
046133,20160712,571000,922350,1.65,1.65,1.56,1.58,-0.11,24
046134,20160712,448000,298460,0.71,0.71,0.65,0.65,-0.10,17
046135,20160712,23000,36290,1.63,1.63,1.57,1.57,-0.02,2
046136,20160712,70000,70650,1.01,1.01,1.00,1.00,-0.01,2
046137,20160712,15000,16800,1.13,1.13,1.10,1.10,-0.01,2
046138,20160712,0,0,0,0,0,0,0,0
046139,20160712,59000,23740,0.38,0.42,0.38,0.42,0,4
04613P,20160712,533000,287030,0.53,0.54,0.52,0.54,-0.02,7
046140,20160712,0,0,0,0,0,0,0,0
046141,20160712,0,0,0,0,0,0,0,0
046142,20160712,0,0,0,0,0,0,0,0
046143,20160712,0,0,0,0,0,0,0,0
046144,20160712,163000,279510,1.67,1.75,1.65,1.74,0.23,8
046145,20160712,12000,23070,1.91,1.95,1.90,1.95,0.13,3
046146,20160712,610000,105500,0.18,0.19,0.17,0.17,-0.05,23
046147,20160712,0,0,0,0,0,0,0,0
046148,20160712,3622000,1979220,0.49,0.57,0.49,0.55,0.08,34
046149,20160712,140000,54900,0.40,0.40,0.38,0.40,0.11,7
04614P,20160712,542000,269250,0.48,0.50,0.48,0.50,-0.01,16
046150,20160712,309000,52530,0.17,0.17,0.17,0.17,-0.03,3
046151,20160712,77000,50570,0.61,0.66,0.61,0.66,0.04,2
046152,20160712,1010000,1487770,0.81,1.57,0.81,1.49,-0.06,48
046153,20160712,536000,177230,0.35,0.35,0.32,0.32,-0.07,17
046154,20160712,188000,124810,0.70,0.70,0.64,0.64,-0.09,8
046155,20160712,722000,322690,0.46,0.48,0.43,0.46,0.02,17
046156,20160712,81000,185430,2.27,2.33,2.26,2.27,0.21,8
046157,20160712,671000,113120,0.16,0.19,0.15,0.19,0.02,14
046158,20160712,986000,1006570,0.93,1.15,0.93,1.09,0.19,28
046159,20160712,0,0,0,0,0,0,0,0
04615P,20160712,27000,32400,1.20,1.20,1.20,1.20,0.01,1
046160,20160712,2157000,1556450,0.67,0.78,0.67,0.78,0.10,14
046161,20160712,0,0,0,0,0,0,0,0
046162,20160712,112000,126560,1.13,1.13,1.13,1.13,0,1
046163,20160712,0,0,0,0,0,0,0,0
046164,20160712,184000,112230,0.60,0.63,0.60,0.63,0.01,3
046165,20160712,0,0,0,0,0,0,0,0
046166,20160712,1000,680,0.68,0.68,0.68,0.68,0,1
046167,20160712,54000,90030,1.64,1.70,1.64,1.68,0.13,8
046168,20160712,2086000,1137110,0.52,0.60,0.52,0.60,0.09,28
046169,20160712,25000,16450,0.65,0.69,0.65,0.69,0.05,2
04616P,20160712,59000,83210,1.44,1.44,1.40,1.40,-0.08,6
046170,20160712,253000,201410,0.78,0.80,0.78,0.79,0.01,9
046171,20160712,0,0,0,0,0,0,0,0
046172,20160712,1009000,767320,0.69,0.87,0.69,0.82,0.04,24
046173,20160712,69000,22770,0.33,0.33,0.33,0.33,0.01,3
046174,20160712,6000,2100,0.35,0.35,0.35,0.35,0,1
046175,20160712,0,0,0,0,0,0,0,0
046176,20160712,582000,1388620,2.15,2.39,2.15,2.39,0,7
046177,20160712,484000,1104340,2.00,2.29,2.00,2.29,0,6
046178,20160712,571000,515470,0.93,0.93,0.85,0.86,-0.08,32
046179,20160712,588000,302020,0.49,0.53,0.49,0.53,0.07,18
04617P,20160712,300000,261000,0.87,0.87,0.87,0.87,0.02,2
046180,20160712,892000,2508490,2.43,2.99,2.43,2.77,0.39,39
046181,20160712,14000,3640,0.26,0.26,0.26,0.26,0.01,1
046182,20160712,70000,77700,1.13,1.13,1.06,1.06,-0.03,3
046183,20160712,0,0,0,0,0,0,0,0
046184,20160712,0,0,0,0,0,0,0,0
046185,20160712,0,0,0,0,0,0,0,0
046186,20160712,771000,1396800,1.69,1.85,1.69,1.80,0.17,17
046187,20160712,35000,64750,1.83,1.91,1.83,1.91,0.08,4
046188,20160712,119000,41850,0.35,0.36,0.35,0.36,0.06,2
046189,20160712,50000,53500,1.07,1.07,1.07,1.07,-0.04,1
04618P,20160712,0,0,0,0,0,0,0,0
046190,20160712,1396000,2174340,1.52,1.61,1.48,1.60,0.11,33
046191,20160712,50000,27500,0.55,0.55,0.55,0.55,-0.03,1
046192,20160712,0,0,0,0,0,0,0,0
046193,20160712,0,0,0,0,0,0,0,0
046194,20160712,247000,110930,0.37,0.53,0.37,0.53,0.16,12
046195,20160712,1539000,1749990,1.17,1.19,0.98,0.98,-0.18,50
046196,20160712,0,0,0,0,0,0,0,0
046197,20160712,120000,234200,1.90,2.02,1.90,2.02,0.48,3
046198,20160712,345000,373210,1.08,1.09,1.05,1.05,0.02,10
046199,20160712,200000,133000,0.67,0.67,0.66,0.66,-0.04,2
04619P,20160712,671000,701360,1.04,1.06,1.03,1.06,0.01,13
046200,20160712,267000,236620,0.87,0.90,0.87,0.90,0.07,12
046201,20160712,0,0,0,0,0,0,0,0
046202,20160712,3597000,1964350,0.51,0.59,0.51,0.59,0.08,29
046203,20160712,31000,89230,2.86,2.93,2.86,2.93,0.29,3
046204,20160712,226000,174000,0.78,0.80,0.76,0.80,-0.03,4
046205,20160712,487000,488070,1.00,1.04,0.97,1.02,0.02,26
046206,20160712,100000,57150,0.58,0.58,0.56,0.56,0.08,6
046207,20160712,148000,96330,0.64,0.66,0.64,0.66,0.01,4
046208,20160712,198000,93060,0.47,0.47,0.47,0.47,0.04,2
046209,20160712,314000,106760,0.34,0.34,0.34,0.34,-0.03,3
04620P,20160712,536000,506940,0.95,0.95,0.93,0.95,-0.03,9
046210,20160712,111000,30870,0.27,0.28,0.26,0.26,0,3
046211,20160712,53000,82760,1.60,1.63,1.42,1.42,-0.11,4
046212,20160712,209000,223930,1.07,1.12,1.07,1.12,-0.01,12
046213,20160712,1318000,2000780,1.49,1.54,1.49,1.54,0.13,52
046214,20160712,0,0,0,0,0,0,0,0
046215,20160712,0,0,0,0,0,0,0,0
046216,20160712,406000,515650,1.28,1.29,1.25,1.25,0.03,10
046217,20160712,723000,777230,1.07,1.09,1.07,1.08,0.06,6
046218,20160712,55000,51450,0.93,0.99,0.93,0.99,0,2
046219,20160712,45000,44040,0.96,1.01,0.96,0.98,-0.02,7
04621P,20160712,315000,148100,0.47,0.48,0.46,0.47,-0.03,17
046220,20160712,0,0,0,0,0,0,0,0
046221,20160712,5000,14450,2.80,3.00,2.80,3.00,0,5
046222,20160712,69000,48600,0.68,0.72,0.68,0.72,0.03,6
046223,20160712,1178000,640810,0.48,0.58,0.48,0.56,0.10,18
046224,20160712,203000,372220,1.89,1.89,1.79,1.79,-0.11,24
046225,20160712,140000,26400,0.19,0.19,0.18,0.19,-0.04,3
046226,20160712,674000,835830,1.16,1.28,1.16,1.25,0.10,13
046227,20160712,100000,46000,0.46,0.46,0.46,0.46,0,1
046228,20160712,0,0,0,0,0,0,0,0
046229,20160712,99000,36630,0.37,0.37,0.37,0.37,0,1
04622P,20160712,297000,285620,1.06,1.06,0.94,0.94,0,4
046230,20160712,524000,252170,0.42,0.61,0.42,0.60,0.15,12
046231,20160712,0,0,0,0,0,0,0,0
046232,20160712,0,0,0,0,0,0,0,0
046233,20160712,233000,1122620,5.05,5.05,4.27,4.27,-0.54,16
046234,20160712,0,0,0,0,0,0,0,0
046235,20160712,0,0,0,0,0,0,0,0
046236,20160712,340000,125800,0.37,0.37,0.37,0.37,0.03,2
046237,20160712,1043000,643020,0.59,0.66,0.59,0.63,0.08,14
046238,20160712,115000,116930,1.00,1.02,1.00,1.02,0.02,5
046239,20160712,10000,14000,1.40,1.40,1.40,1.40,0,1
04623P,20160712,100000,75000,0.75,0.75,0.75,0.75,0,1
046240,20160712,20000,4800,0.24,0.24,0.24,0.24,0,1
046241,20160712,378000,290600,0.74,0.78,0.74,0.78,0.04,5
046242,20160712,568000,451100,0.81,0.83,0.77,0.83,0.03,23
046243,20160712,4000,4960,1.24,1.24,1.24,1.24,0,1
046244,20160712,0,0,0,0,0,0,0,0
046245,20160712,826000,802860,1.03,1.03,0.86,0.86,-0.11,23
046246,20160712,153000,58110,0.38,0.38,0.37,0.37,-0.03,3
046247,20160712,226000,124100,0.54,0.55,0.54,0.55,0.02,4
046248,20160712,0,0,0,0,0,0,0,0
046249,20160712,20000,11400,0.57,0.57,0.57,0.57,0,1
04624P,20160712,0,0,0,0,0,0,0,0
046250,20160712,5000,14800,2.96,2.96,2.96,2.96,0,1
046251,20160712,88000,18480,0.21,0.21,0.21,0.21,0,1
046252,20160712,149000,155460,1.04,1.05,1.04,1.05,0.01,2
046253,20160712,319000,226540,0.71,0.72,0.69,0.72,0,14
046254,20160712,20000,16000,0.80,0.80,0.80,0.80,-0.01,1
046255,20160712,337000,366230,1.09,1.12,1.05,1.11,-0.01,17
046256,20160712,1541000,1799680,1.09,1.21,1.09,1.15,0.11,18
046257,20160712,0,0,0,0,0,0,0,0
046258,20160712,50000,19000,0.38,0.38,0.38,0.38,0,1
046259,20160712,357000,384800,1.08,1.11,1.04,1.11,-0.04,20
04625P,20160712,50000,41100,0.83,0.83,0.82,0.82,-0.06,2
046260,20160712,0,0,0,0,0,0,0,0
046261,20160712,2234000,1061550,0.45,0.49,0.45,0.49,0,19
046262,20160712,1000,290,0.29,0.29,0.29,0.29,0,1
046263,20160712,690000,596080,0.88,0.88,0.85,0.87,-0.01,48
046264,20160712,1434000,1136980,0.78,0.81,0.77,0.78,0.01,24
046265,20160712,102000,94960,0.98,0.98,0.93,0.93,-0.06,2
046266,20160712,0,0,0,0,0,0,0,0
046267,20160712,30000,26500,0.89,0.89,0.88,0.88,0.02,3
046268,20160712,239000,182630,0.77,0.77,0.76,0.76,0.01,4
046269,20160712,0,0,0,0,0,0,0,0
04626P,20160712,39000,42120,1.08,1.08,1.08,1.08,0,1
046270,20160712,0,0,0,0,0,0,0,0
046271,20160712,3830000,4017490,1.02,1.15,0.99,1.12,0.14,45
046272,20160712,0,0,0,0,0,0,0,0
046273,20160712,130000,117380,0.89,0.91,0.89,0.90,0.01,8
046274,20160712,10000,4700,0.47,0.47,0.47,0.47,-0.04,1
046275,20160712,33000,65170,1.96,2.00,1.96,1.96,0,4
046276,20160712,8000,4880,0.61,0.61,0.61,0.61,-0.01,2
046277,20160712,1153000,667690,0.53,0.64,0.53,0.63,0.11,24
046278,20160712,400000,114810,0.28,0.34,0.27,0.34,-0.06,11
046279,20160712,331000,230460,0.68,0.71,0.68,0.70,0.03,7
04627P,20160712,10000,10300,1.03,1.03,1.03,1.03,0,1
046280,20160712,56000,47060,0.83,0.86,0.83,0.84,0,4
046281,20160712,845000,991410,1.16,1.20,1.14,1.19,0.02,22
046282,20160712,0,0,0,0,0,0,0,0
046283,20160712,1040000,814140,0.79,0.80,0.72,0.79,-0.02,21
046284,20160712,386000,459140,1.23,1.23,1.14,1.14,-0.12,9
046285,20160712,107000,100580,0.94,0.94,0.94,0.94,-0.03,4
046286,20160712,0,0,0,0,0,0,0,0
046287,20160712,128000,114320,0.89,0.90,0.89,0.90,0.01,4
046288,20160712,33000,51640,1.58,1.58,1.56,1.56,-0.07,3
046289,20160712,812000,1263190,1.42,1.71,1.42,1.62,0.23,24
04628P,20160712,0,0,0,0,0,0,0,0
046290,20160712,108000,120650,1.13,1.13,1.07,1.07,-0.02,4
046291,20160712,0,0,0,0,0,0,0,0
046292,20160712,1353000,2038830,1.45,1.54,1.44,1.53,0.07,25
046293,20160712,8000,6240,0.78,0.78,0.78,0.78,0,1
046294,20160712,187000,197420,0.97,1.06,0.97,1.06,0,7
046295,20160712,100000,23000,0.23,0.23,0.23,0.23,-0.01,2
046296,20160712,2781000,3587930,1.29,1.31,1.25,1.26,0.01,32
046297,20160712,300000,135000,0.45,0.45,0.45,0.45,0,1
046298,20160712,447000,299360,0.61,0.75,0.61,0.75,0.17,13
046299,20160712,133000,58600,0.44,0.46,0.42,0.42,0,7
04629P,20160712,10000,7950,0.81,0.81,0.78,0.78,-0.05,2
046300,20160712,162000,792840,4.41,5.20,4.38,5.20,1.29,24
046301,20160712,65000,71500,1.06,1.14,1.06,1.11,0.05,7
046302,20160712,39000,40240,1.03,1.05,1.01,1.05,-0.14,10
046303,20160712,26000,3120,0.12,0.12,0.12,0.12,0,1
046304,20160712,0,0,0,0,0,0,0,0
046305,20160712,0,0,0,0,0,0,0,0
046306,20160712,150000,68000,0.45,0.46,0.45,0.46,0.08,4
046307,20160712,440000,685160,1.58,1.60,1.38,1.38,-0.17,33
046308,20160712,0,0,0,0,0,0,0,0
046309,20160712,0,0,0,0,0,0,0,0
04630P,20160712,138000,136210,1.00,1.00,0.97,0.98,-0.04,10
046310,20160712,3572000,2093860,0.53,0.63,0.53,0.63,0.10,54
046311,20160712,601000,207320,0.32,0.37,0.32,0.37,0.07,4
046312,20160712,5275000,4383900,0.82,0.86,0.80,0.86,0.04,79
046313,20160712,3000,4080,1.36,1.36,1.36,1.36,0.03,1
046314,20160712,300000,123000,0.41,0.41,0.41,0.41,-0.01,1
046315,20160712,100000,309000,3.09,3.09,3.09,3.09,0,1
046316,20160712,1102000,1624310,1.42,1.52,1.35,1.50,0.12,48
046317,20160712,909000,977260,1.10,1.10,1.06,1.07,-0.04,29
046318,20160712,572000,591130,0.96,1.09,0.96,1.04,0.16,17
046319,20160712,0,0,0,0,0,0,0,0
04631P,20160712,192000,225950,1.20,1.20,1.16,1.17,-0.06,13
046320,20160712,15000,48150,3.21,3.21,3.21,3.21,-0.02,2
046321,20160712,371000,124950,0.32,0.40,0.32,0.40,-0.07,10
046322,20160712,550000,893650,1.53,1.75,1.46,1.72,0.12,24
